Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
159.3203125,157.7109375,150.578125,158.9296875,127.3359375,159.7421875,123.046875,147.1640625,130.8671875,152.0390625,151.078125,149.109375,138.75,154.90625,134.71875,215.25,145.4765625,199.6328125,120.7578125,342.94107603405814,288.20700544862774,131.70138074805777,164.80640915188758,142.6882664254217,162.59268688427542,127.37234519653842,141.8664547445637,162.8993878699534,133.7748374079506,104.77892808043532,113.08008689928393,106.24366586029056,112.93712538992031,102.61562999701867,389.45370581928984,140.36869139910945,208.86878943089314,119.96552956970993,-512.0,-442.0,-57.0,-195.0,-167.0,-241.0,-204.0,-131.0,-315.0,-167.0,-57.0,-94.0,-57.0,-131.0,-94.0,-683.0,-90.0,-371.0,-125.0,1247.0,1001.0,494.0,719.0,420.0,641.0,420.0,494.0,531.0,420.0,420.0,494.0,384.0,420.0,420.0,1193.0,508.0,684.0,437.0,4.0,692.75,374.4785541256001,332.0,1247.0,5.0,437.6,398.7337959089999,-55.0,1001.0,6.0,297.6666666666667,81.28277116885772,200.0,457.0,8.0,371.25,143.5346212591234,261.0,719.0,6.0,346.8333333333333,56.30102623891998,273.0,420.0,10.0,339.3,124.12578297839656,236.0,641.0,5.0,317.4,85.14364333289949,200.0,420.0,9.0,363.1111111111111,96.8784398035261,236.0,494.0,33.0,287.6969696969697,101.30197426909933,89.0,531.0,11.0,350.3636363636364,74.22113485729069,200.0,420.0,5.0,310.0,0.0,310.0,310.0,4.0,365.25,75.85306519844798,310.0,494.0,5.0,310.0,61.912841963521586,236.0,384.0,6.0,285.3333333333333,75.46007038309878,163.0,420.0,4.0,310.0,37.0,273.0,347.0,3.0,592.0,427.38039262465,236.0,1193.0,7.0,372.14285714285717,83.06009626671965,261.0,508.0,13.0,437.46153846153845,139.56008652719908,226.0,684.0,8.0,292.25,66.86506935612944,226.0,437.0,v21p,ADHD
128.7109375,135.6015625,151.6484375,143.28125,166.734375,166.6640625,156.546875,164.015625,146.8515625,150.7890625,155.9375,164.2421875,152.5390625,156.8046875,154.234375,61.0859375,152.875,153.453125,157.8125,169.07595797294334,133.35816080262012,124.54765965323647,145.54063953379315,186.63993227834752,159.64923546126408,146.2930862234154,128.30303599399193,174.32565641846398,116.47882794630145,105.97910579987798,101.65177133552373,108.51139512307044,101.68416894519423,99.44154967206164,253.5187960648466,152.22760621677065,168.03378266331367,141.71512680498978,-160.0,-160.0,-94.0,-160.0,-278.0,-204.0,-241.0,-315.0,-388.0,-167.0,-57.0,-57.0,-94.0,-20.0,-94.0,-646.0,-125.0,-371.0,-231.0,754.0,508.0,494.0,649.0,641.0,568.0,531.0,420.0,457.0,457.0,457.0,420.0,384.0,347.0,384.0,531.0,613.0,649.0,508.0,8.0,362.5,235.68676246238354,191.0,754.0,5.0,345.8,96.1569550266646,261.0,508.0,5.0,331.8,105.73627570517131,236.0,494.0,5.0,324.6,68.2395779588356,261.0,437.0,4.0,475.5,173.57491178162817,236.0,641.0,9.0,318.0,106.8384034158338,236.0,531.0,5.0,361.6,92.05780792523795,273.0,531.0,10.0,328.3,62.167596060970546,236.0,420.0,29.0,316.3103448275862,117.44143175636331,-131.0,457.0,9.0,322.22222222222223,60.17156541050446,236.0,457.0,7.0,325.7142857142857,67.82480432432263,236.0,457.0,6.0,316.1666666666667,33.20851631066277,273.0,347.0,7.0,283.57142857142856,38.115827769190744,236.0,347.0,3.0,334.6666666666667,17.441967269268172,310.0,347.0,7.0,320.57142857142856,25.894605852279316,310.0,384.0,4.0,301.25,200.1079396225947,-20.0,531.0,7.0,347.0,123.37283794602904,191.0,508.0,10.0,342.4,144.50757765598317,85.0,649.0,4.0,358.25,91.18764993133665,261.0,508.0,v21p,ADHD
142.8984375,124.2265625,159.0546875,121.828125,166.265625,127.9453125,168.65625,118.453125,158.734375,106.40625,165.1015625,137.8125,181.5390625,145.3203125,175.1953125,146.7578125,145.1171875,120.203125,154.5546875,109.00248063663939,105.42917276532296,105.99177717279785,132.809146669107,106.60800847249911,141.876918411186,140.20482415571666,169.33105344102958,190.16687592432837,159.9165844319405,92.98622705936735,86.35130134569188,111.26091222028764,110.30358490999312,105.29613721921332,93.76404848809565,122.42411251183741,133.04545190881967,156.54230434205468,-55.0,-55.0,-20.0,-125.0,-20.0,-204.0,-131.0,-241.0,-241.0,-278.0,-20.0,-57.0,-20.0,-167.0,-57.0,-57.0,-55.0,-160.0,-160.0,402.0,402.0,384.0,437.0,384.0,457.0,420.0,531.0,604.0,494.0,384.0,347.0,531.0,457.0,494.0,384.0,473.0,508.0,508.0,5.0,338.8,51.73934672954424,261.0,402.0,5.0,324.6,84.46679821089467,191.0,402.0,5.0,354.4,59.199999999999996,236.0,384.0,6.0,355.3333333333333,59.488560991915826,297.0,437.0,4.0,356.25,16.021469970012117,347.0,384.0,6.0,365.1666666666667,96.61162225920626,163.0,457.0,6.0,377.1666666666667,68.5283801712027,236.0,420.0,8.0,351.375,150.00244789669267,126.0,531.0,30.0,318.56666666666666,152.2155671700135,89.0,604.0,9.0,264.8888888888889,84.53065774478176,163.0,457.0,5.0,332.2,29.6,310.0,384.0,3.0,322.3333333333333,17.441967269268172,310.0,347.0,6.0,346.8333333333333,85.08704693168964,273.0,531.0,5.0,317.2,107.51446414320262,163.0,457.0,7.0,341.57142857142856,72.17212984615746,273.0,494.0,2.0,310.0,74.0,236.0,384.0,3.0,414.0,59.81638571495272,332.0,473.0,8.0,323.0,117.87069186188737,85.0,508.0,3.0,425.6666666666667,59.9462722406953,367.0,508.0,v21p,ADHD
128.5390625,140.1484375,130.421875,135.015625,132.078125,143.0703125,156.90625,159.6953125,173.890625,199.6328125,122.6953125,140.9765625,111.2421875,141.53125,130.3828125,153.078125,118.546875,133.3125,148.171875,87.65356848643135,104.35343410802443,112.79279374528384,133.5847358185088,102.69223259734288,124.14439038028944,103.99677747127286,110.58545408424963,189.08762433114666,132.82970395752932,105.05870564307195,77.74959450928517,116.5458745875037,101.09369922810248,100.49516156283032,79.78747453403751,130.8147009109047,131.40091623501556,108.72193162078354,-90.0,-125.0,-131.0,-195.0,-57.0,-94.0,-94.0,-94.0,-278.0,-167.0,-131.0,-20.0,-167.0,-20.0,-167.0,-57.0,-195.0,-90.0,-90.0,332.0,402.0,384.0,508.0,384.0,457.0,347.0,494.0,678.0,494.0,347.0,384.0,347.0,420.0,347.0,310.0,473.0,578.0,402.0,3.0,284.6666666666667,33.46972097616325,261.0,332.0,6.0,320.1666666666667,56.22993469279113,226.0,402.0,4.0,319.25,54.72373799367145,236.0,384.0,8.0,331.75,93.21581142703205,226.0,508.0,3.0,322.3333333333333,46.14710777021194,273.0,384.0,6.0,383.3333333333333,67.09611679440836,273.0,457.0,8.0,277.625,53.73764392862791,236.0,347.0,7.0,315.2857142857143,88.91683800964051,200.0,494.0,28.0,346.7857142857143,137.31282250572883,89.0,678.0,8.0,360.625,68.64753728284795,310.0,494.0,7.0,315.2857142857143,41.619755905491,236.0,347.0,5.0,295.2,50.18924187512698,236.0,384.0,6.0,285.5,50.56925943693461,200.0,347.0,7.0,320.42857142857144,67.4787948551398,236.0,420.0,7.0,278.2857142857143,41.619755905491004,236.0,347.0,1.0,310.0,0.0,310.0,310.0,8.0,318.625,76.80159096659392,226.0,473.0,10.0,317.5,109.3135398749853,226.0,578.0,4.0,314.0,72.63952092353033,226.0,402.0,v21p,ADHD
145.1328125,145.125,153.6796875,153.4296875,137.921875,139.0703125,111.1796875,131.0078125,105.90625,118.9921875,138.4375,144.140625,142.1953125,142.1796875,138.7578125,174.0078125,150.953125,122.859375,105.296875,114.43427237672184,111.01060458671803,127.4999418615739,125.4428805355925,115.02841890381616,125.77120732515674,121.91616027145312,130.75941098265736,165.62463192649636,123.00876968248733,94.96951437918024,94.82937303471684,81.4411587593095,109.50399508001638,101.77447246520548,88.6929140876,144.01836384300353,117.22793829849834,120.31057967073662,-160.0,-90.0,-167.0,-125.0,-131.0,-167.0,-241.0,-167.0,-278.0,-167.0,-131.0,-20.0,-57.0,-131.0,-131.0,16.0,-231.0,-160.0,-231.0,402.0,473.0,420.0,473.0,347.0,420.0,347.0,457.0,494.0,384.0,347.0,347.0,347.0,384.0,347.0,384.0,508.0,402.0,402.0,8.0,301.125,71.33624166579004,191.0,402.0,10.0,289.4,56.42552613844199,226.0,402.0,6.0,328.3333333333333,50.923690186613754,273.0,420.0,9.0,324.0,86.13297213546558,226.0,473.0,7.0,304.85714285714283,53.62416451944183,200.0,347.0,11.0,316.6363636363636,66.15171643107124,200.0,420.0,3.0,310.0,30.21037349432586,273.0,347.0,5.0,317.2,102.36679149020937,200.0,457.0,32.0,262.875,114.25841052193925,52.0,494.0,7.0,304.85714285714283,74.92363459155037,200.0,384.0,4.0,282.25,40.31981522775123,236.0,347.0,6.0,303.8333333333333,25.42581802464224,273.0,347.0,2.0,310.0,37.0,273.0,347.0,7.0,347.0,27.969371002682816,310.0,384.0,7.0,310.0,27.969371002682816,273.0,347.0,6.0,353.1666666666667,44.89401098389653,273.0,384.0,6.0,331.8333333333333,83.9472387210496,261.0,508.0,10.0,303.6,73.50401349586292,156.0,402.0,4.0,314.25,63.44436539205038,226.0,402.0,v21p,ADHD
156.9921875,148.6875,148.609375,134.15625,150.5703125,138.5078125,147.6796875,142.0,137.7421875,141.1171875,159.2421875,148.2265625,163.484375,146.7890625,161.125,153.6484375,143.8515625,137.4921875,140.5,114.64965436306761,100.22570984226466,133.00365481776015,127.63915904321777,155.78117519387078,139.45597313281803,157.45930275819978,155.5648078738212,194.02476691057953,136.74700020281435,138.4372137223538,103.10137315839042,130.48612828648436,124.84381753642,118.69075811954411,103.72583409622067,153.2658690371493,139.3255405074635,174.61453610874565,-231.0,-231.0,-167.0,-336.0,-278.0,-204.0,-315.0,-204.0,-499.0,-167.0,-131.0,-131.0,-131.0,-131.0,-131.0,-131.0,-266.0,-266.0,-301.0,437.0,367.0,457.0,437.0,457.0,420.0,457.0,457.0,494.0,494.0,420.0,347.0,457.0,420.0,457.0,347.0,508.0,473.0,437.0,7.0,296.42857142857144,97.6229732079452,156.0,437.0,11.0,286.90909090909093,45.4481813726649,226.0,367.0,6.0,340.6666666666667,75.01481335191218,236.0,457.0,6.0,320.0,77.79031644962843,191.0,437.0,6.0,310.0,97.32591295915664,126.0,457.0,9.0,322.1111111111111,96.54871475575246,126.0,420.0,5.0,361.4,79.21767479546467,273.0,457.0,7.0,362.57142857142856,103.71920492072697,163.0,457.0,32.0,316.9375,134.54110373320862,-167.0,494.0,12.0,331.4166666666667,91.98773317978628,163.0,494.0,10.0,277.0,99.0,200.0,420.0,5.0,317.4,43.149044021855225,236.0,347.0,5.0,332.2,97.56925745335975,163.0,457.0,5.0,354.2,81.70287632635709,200.0,420.0,8.0,342.125,81.20873952352666,236.0,457.0,8.0,287.0,82.30431337420902,89.0,347.0,6.0,332.0,103.60341049727401,156.0,508.0,9.0,304.44444444444446,105.9749562775314,156.0,473.0,6.0,349.1666666666667,80.63170730067807,226.0,437.0,v21p,ADHD
116.2265625,117.921875,146.0078125,150.09375,160.859375,164.09375,168.9296875,160.34375,183.71875,170.703125,159.203125,155.75,147.6953125,162.0703125,155.9609375,170.6328125,142.4609375,159.4609375,164.9453125,97.04420738259316,96.37521893517622,152.93024996973975,153.47704629734534,144.62744614745108,169.6364541447479,124.8647888304199,152.62730261633078,165.9297326614563,164.10263541694692,139.33573340794783,109.19887225052922,127.2038823872517,106.15619034944629,91.74995139081294,120.73944557604946,156.66433862733206,165.0719195368692,122.71022832402622,-125.0,-195.0,-204.0,-407.0,-131.0,-315.0,-57.0,-204.0,-167.0,-167.0,-167.0,-204.0,-131.0,-167.0,-57.0,-57.0,-231.0,-231.0,-90.0,402.0,332.0,420.0,402.0,494.0,531.0,457.0,568.0,568.0,715.0,457.0,384.0,420.0,457.0,384.0,494.0,437.0,613.0,543.0,9.0,261.3333333333333,70.33412321831337,156.0,402.0,5.0,268.6,64.63621276034047,191.0,332.0,8.0,342.0,83.28265125462805,236.0,420.0,8.0,358.125,57.587840513427835,261.0,402.0,4.0,411.25,70.5952370914639,310.0,494.0,4.0,429.75,70.5952370914639,347.0,531.0,5.0,376.2,91.07447501907436,200.0,457.0,4.0,429.75,91.58431907264475,347.0,568.0,29.0,369.6551724137931,102.9928942517375,89.0,568.0,8.0,388.25,129.4147885676131,273.0,715.0,5.0,383.6,80.69845103841833,236.0,457.0,7.0,278.2857142857143,66.8595848149886,236.0,384.0,8.0,333.25,79.95428381268886,200.0,420.0,2.0,420.5,36.5,384.0,457.0,4.0,347.0,26.16295090390226,310.0,384.0,3.0,420.3333333333333,79.46627516682085,310.0,494.0,5.0,366.8,73.70318853346848,261.0,437.0,8.0,380.125,147.18732749459105,50.0,613.0,8.0,323.0,105.28295208627084,191.0,543.0,v21p,ADHD
142.6875,154.015625,149.734375,149.3046875,148.015625,165.5234375,154.6171875,159.1796875,147.7578125,137.4140625,149.6796875,149.9453125,164.9453125,125.3828125,156.0390625,118.578125,135.3125,149.875,134.984375,129.1050814152723,148.36669747383115,155.36396102011003,169.29732307364335,149.91446298016052,159.56179978395605,150.6981715710652,148.16018324473742,157.69844371801096,130.5636193521257,121.30153315749257,121.2067478562387,141.5113756087235,152.61407872505873,142.12572909770813,100.08072406183,176.12033958560275,180.79156659308282,153.94456433338357,-266.0,-301.0,-351.0,-301.0,-278.0,-315.0,-167.0,-241.0,-204.0,-167.0,-167.0,-167.0,-94.0,-167.0,-204.0,-131.0,-371.0,-442.0,-160.0,367.0,508.0,420.0,543.0,420.0,531.0,568.0,494.0,641.0,494.0,420.0,457.0,531.0,420.0,568.0,347.0,402.0,508.0,508.0,7.0,337.0,29.154759474226502,297.0,367.0,6.0,390.5,74.96388019128501,297.0,508.0,7.0,383.57142857142856,39.15484696453718,310.0,420.0,7.0,397.0,82.94748769122374,261.0,543.0,4.0,365.25,55.251131210139036,273.0,420.0,3.0,494.0,52.32590180780452,420.0,531.0,6.0,346.8333333333333,110.66679216860355,236.0,568.0,6.0,401.8333333333333,89.58872076823559,236.0,494.0,28.0,311.32142857142856,104.82810881609562,126.0,641.0,12.0,328.5,74.39590042468738,163.0,494.0,6.0,365.3333333333333,41.14473099789193,310.0,420.0,5.0,354.2,71.45739989672168,236.0,457.0,7.0,425.57142857142856,77.32465351242337,310.0,531.0,6.0,346.8333333333333,73.33352272702815,200.0,420.0,6.0,371.6666666666667,109.75376480508034,200.0,568.0,3.0,285.6666666666667,62.43040569750893,200.0,347.0,7.0,361.85714285714283,54.577411788678845,261.0,402.0,7.0,437.42857142857144,75.23459907488831,297.0,508.0,6.0,279.3333333333333,132.8064590129394,121.0,508.0,v21p,ADHD
165.0234375,167.1328125,150.875,145.6875,133.75,133.2890625,120.4453125,131.6015625,117.296875,147.3671875,147.09375,149.046875,127.546875,175.140625,133.6171875,148.7421875,153.7265625,128.9453125,123.75,147.60937302696394,129.34403681555673,145.88842678864606,118.67488507033278,281.1649836510515,112.10843684447927,147.4838204708875,121.2735139854938,159.5778071211362,125.75052612364696,132.4414853708765,75.44543414590817,143.89086302680383,76.77133798895375,141.3603270527785,77.15453825362395,147.8684622342561,124.5257655148802,125.08019474765074,-301.0,-407.0,-204.0,-266.0,-535.0,-204.0,-315.0,-241.0,-351.0,-167.0,-204.0,-57.0,-278.0,16.0,-278.0,-20.0,-301.0,-266.0,-125.0,437.0,437.0,457.0,402.0,604.0,384.0,420.0,420.0,457.0,457.0,420.0,347.0,420.0,420.0,457.0,420.0,508.0,402.0,367.0,5.0,402.0,22.135943621178654,367.0,437.0,9.0,332.0,40.414518843273804,297.0,437.0,5.0,354.2,63.332140339641136,273.0,457.0,7.0,326.85714285714283,43.80289804968412,261.0,402.0,7.0,367.7142857142857,189.43428131881387,16.0,604.0,10.0,321.2,52.22413235277346,200.0,384.0,6.0,328.3333333333333,50.923690186613754,273.0,420.0,8.0,319.125,63.21478762916158,236.0,420.0,33.0,288.75757575757575,82.09345387959155,89.0,457.0,13.0,321.38461538461536,102.37828680666354,126.0,457.0,8.0,351.375,42.73738849064131,310.0,420.0,4.0,310.0,26.16295090390226,273.0,347.0,7.0,352.14285714285717,41.38470584105946,310.0,420.0,6.0,309.8333333333333,51.97248203510093,273.0,420.0,10.0,313.6,70.87199729089056,236.0,457.0,4.0,319.0,60.237031799384006,273.0,420.0,6.0,367.0,73.41888948583555,261.0,508.0,12.0,293.75,84.2823874444319,156.0,402.0,6.0,290.6666666666667,47.4646066968735,226.0,367.0,v21p,ADHD
117.9375,122.59375,134.828125,130.0078125,171.5078125,146.296875,176.1171875,150.265625,181.6796875,167.7578125,132.140625,149.3046875,140.4375,145.9453125,143.6171875,144.4296875,130.65625,144.9453125,169.0390625,111.45104147413468,103.82089646746019,157.2608099698148,158.87342042648862,153.18235728749426,160.71035026740145,130.26633052181253,127.49287362359964,184.62875854479265,136.52116135434596,122.59701184365028,100.51415527638481,109.07815229039505,113.13035534589723,99.47548434528152,89.16680675382084,168.5709475861091,156.21257012311304,128.73817672759574,-90.0,-160.0,-167.0,-231.0,-131.0,-241.0,-131.0,-131.0,-278.0,-131.0,-131.0,-94.0,-94.0,-131.0,-57.0,-20.0,-160.0,-160.0,-125.0,367.0,402.0,641.0,578.0,678.0,494.0,494.0,457.0,641.0,568.0,531.0,347.0,494.0,347.0,420.0,384.0,684.0,684.0,402.0,8.0,283.375,76.64355403424348,191.0,367.0,6.0,320.0,52.54839039716948,261.0,402.0,7.0,326.0,146.83031995178263,200.0,641.0,6.0,349.1666666666667,153.14635338641122,85.0,578.0,3.0,481.6666666666667,165.57039456242038,273.0,678.0,7.0,357.2857142857143,120.78518627915344,126.0,494.0,4.0,402.0,84.34156745045708,273.0,494.0,6.0,328.5,94.41530596253978,163.0,457.0,28.0,349.39285714285717,142.40468975165567,163.0,641.0,9.0,363.22222222222223,85.3043932407519,236.0,568.0,3.0,347.0,150.2353708907016,163.0,531.0,6.0,304.0,49.36598018878993,200.0,347.0,4.0,356.0,79.67433714816836,310.0,494.0,9.0,281.55555555555554,59.40091864443233,200.0,347.0,5.0,346.8,61.67463011644253,273.0,420.0,3.0,347.0,52.32590180780452,273.0,384.0,8.0,424.125,162.36104635964873,226.0,684.0,10.0,360.1,130.64490039798721,226.0,684.0,5.0,367.0,31.304951684997057,332.0,402.0,v21p,ADHD
127.3984375,127.578125,143.0390625,135.0078125,131.296875,145.1328125,130.5625,144.1953125,140.0078125,136.0078125,131.90625,136.5390625,134.71875,134.8515625,133.8125,147.90625,141.0546875,127.328125,133.1015625,130.95802897062126,138.1679116190916,129.37782077833276,159.74075927797742,106.79499526560001,134.31127151143974,172.40771809824093,110.58855137124169,217.17421056322468,159.58299477685216,108.93221452905804,121.29471509890773,102.76292856954291,128.235824213488,101.38790792799577,83.21951216346086,149.61769173009498,142.06303964878398,155.0952889644192,-231.0,-195.0,-131.0,-231.0,-167.0,-167.0,-278.0,-131.0,-425.0,-204.0,-131.0,-131.0,-167.0,-131.0,-131.0,-57.0,-266.0,-195.0,-266.0,437.0,437.0,457.0,543.0,347.0,457.0,531.0,457.0,715.0,531.0,384.0,384.0,384.0,457.0,384.0,347.0,473.0,437.0,508.0,5.0,331.6,77.13779877595678,226.0,437.0,7.0,351.85714285714283,52.68621009992916,261.0,437.0,7.0,325.7142857142857,55.09657569269822,273.0,457.0,10.0,367.0,73.84578525549037,226.0,543.0,6.0,285.6666666666667,62.430405697508924,200.0,347.0,13.0,318.46153846153845,116.5653434342336,89.0,457.0,8.0,351.5,134.48884712123902,163.0,531.0,6.0,352.8333333333333,71.78072319378109,273.0,457.0,27.0,320.9259259259259,195.2881870326852,-131.0,715.0,8.0,351.375,117.02343515296413,163.0,531.0,5.0,332.2,44.4,273.0,384.0,3.0,359.3333333333333,34.883934538536344,310.0,384.0,4.0,347.0,45.3155602414888,273.0,384.0,2.0,383.5,36.5,347.0,420.0,10.0,302.6,67.82212028534644,236.0,384.0,6.0,303.8333333333333,39.485932797502564,236.0,347.0,8.0,331.875,74.77706449841422,226.0,473.0,10.0,345.6,82.0880015593022,226.0,437.0,7.0,347.0,118.78792627439638,156.0,508.0,v21p,ADHD
179.5703125,167.1328125,166.296875,172.0625,165.5859375,169.5703125,156.046875,179.3046875,133.984375,160.8828125,171.40625,138.7265625,168.3671875,159.78125,159.9765625,110.2734375,151.2109375,184.78125,149.3046875,164.47596017022465,151.81139205402832,113.53249625852905,135.84137054946075,156.60686157390282,147.88363608044676,155.42508940114632,143.5564339959511,190.26533418290438,160.69728087374887,80.43077304097297,217.65246135651037,130.2714834002559,299.42054110075827,109.65051603540546,534.6728592097154,122.93770603223612,172.20574297446015,163.56619015105628,-90.0,-125.0,-94.0,-90.0,-204.0,-167.0,-315.0,-131.0,-425.0,-204.0,-57.0,-535.0,-131.0,-609.0,-94.0,-793.0,-160.0,-266.0,-301.0,825.0,649.0,384.0,543.0,494.0,494.0,457.0,494.0,568.0,678.0,457.0,531.0,420.0,825.0,420.0,1340.0,508.0,578.0,473.0,7.0,392.2857142857143,183.21315789126555,226.0,825.0,4.0,376.0,169.61426826773743,191.0,649.0,4.0,374.75,16.021469970012117,347.0,384.0,8.0,375.75,105.47126385892985,261.0,543.0,5.0,369.0,72.15815962176418,273.0,494.0,5.0,376.2,126.1021807900244,163.0,494.0,5.0,376.2,63.262627198054304,273.0,457.0,9.0,355.1111111111111,121.11559624722568,163.0,494.0,35.0,286.9142857142857,152.7553359233687,-94.0,568.0,9.0,314.22222222222223,142.3772592467536,163.0,678.0,5.0,309.8,80.69795536443287,236.0,457.0,2.0,475.5,55.5,420.0,531.0,4.0,374.5,30.30264014900352,347.0,420.0,5.0,611.6,263.70711025681504,236.0,825.0,3.0,309.6666666666667,79.46627516682086,236.0,420.0,2.0,843.5,496.5,347.0,1340.0,6.0,361.3333333333333,68.63348712950229,297.0,508.0,10.0,409.3,99.32879743558763,226.0,578.0,5.0,395.0,71.97499565821452,261.0,473.0,v21p,ADHD
124.9609375,144.7578125,129.1328125,130.234375,99.4609375,95.0390625,139.625,136.25,183.4296875,125.7109375,114.5390625,253.4765625,7.9296875,-74.6640625,164.3046875,-114.78125,111.7265625,102.9296875,134.1640625,252.43271193064,264.1858909515312,170.34602908058534,313.6856213556426,151.6573999712619,208.7620957820999,97.96070238926642,172.64624064673063,211.7206480542226,192.7060571086396,198.60782796316974,1035.408207871018,1028.407324428645,1047.3050475555508,109.6513126759325,1496.9609946448802,164.27477053327405,159.73956085043235,154.59302819861608,-407.0,-407.0,-167.0,-477.0,-278.0,-351.0,-57.0,-204.0,-425.0,-351.0,-425.0,-2743.0,-2007.0,-1897.0,-167.0,-3222.0,-266.0,-231.0,-231.0,754.0,860.0,494.0,860.0,568.0,568.0,384.0,494.0,715.0,531.0,641.0,2003.0,1561.0,1561.0,384.0,2297.0,473.0,473.0,437.0,4.0,498.75,201.2204947315258,226.0,754.0,8.0,415.625,240.03069465174656,156.0,860.0,4.0,438.75,60.981042136060616,347.0,494.0,5.0,514.8,291.49915951851386,50.0,860.0,5.0,302.6,153.53774780163997,89.0,568.0,7.0,247.28571428571428,213.97978161213152,-20.0,568.0,3.0,322.3333333333333,62.887907334311016,236.0,384.0,8.0,402.0,88.30628516702534,236.0,494.0,28.0,358.7142857142857,163.92830687809342,-131.0,715.0,10.0,328.4,171.80873086080348,-20.0,531.0,9.0,379.55555555555554,179.65096475054753,163.0,641.0,4.0,1322.25,478.7710178154062,715.0,2003.0,2.0,1322.0,239.0,1083.0,1561.0,4.0,577.25,965.3386387688001,-388.0,1561.0,5.0,347.0,46.80170937049201,273.0,384.0,3.0,899.0,988.5352800987935,200.0,2297.0,5.0,430.4,41.229115925520404,367.0,473.0,9.0,320.22222222222223,141.92547166091376,85.0,473.0,3.0,343.6666666666667,65.99663291074444,297.0,437.0,v21p,ADHD
