Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
129.0078125,127.59375,134.1875,135.03125,128.78125,138.2265625,129.640625,139.3515625,144.796875,146.8359375,129.0390625,143.6875,133.625,132.40625,130.46875,151.4140625,123.71875,128.40625,137.9921875,172.8141551550359,161.6921074091905,124.64928753061433,152.2842316352038,128.93537033882305,129.47952836358303,126.15555542022645,125.38505039948383,111.53971499718628,121.60875547010663,127.85747492883303,147.09666595085787,120.79780724922317,119.84244496076182,134.9369603471063,106.80142198349633,123.44197128849876,125.45855654138867,116.73737238653523,-336.0,-301.0,-167.0,-301.0,-241.0,-315.0,-204.0,-167.0,-131.0,-131.0,-204.0,-241.0,-131.0,-241.0,-241.0,-94.0,-195.0,-195.0,-231.0,508.0,508.0,347.0,508.0,384.0,457.0,457.0,420.0,420.0,420.0,384.0,494.0,457.0,420.0,457.0,420.0,402.0,402.0,367.0,25.0,307.92,130.60196629453938,50.0,508.0,24.0,306.8333333333333,100.33430232090231,156.0,508.0,17.0,288.29411764705884,65.83737960788855,89.0,347.0,19.0,309.4736842105263,101.12075554610965,85.0,508.0,22.0,293.27272727272725,65.58629417394366,163.0,384.0,16.0,293.9375,89.10770782457598,163.0,457.0,19.0,286.6842105263158,73.88045296044069,89.0,457.0,23.0,279.69565217391306,83.1161757827475,126.0,420.0,11.0,316.6363636363636,79.7955030941568,200.0,420.0,11.0,306.72727272727275,93.33623568883623,126.0,420.0,30.0,281.73333333333335,62.223218245996314,126.0,384.0,16.0,303.1875,103.46389391352908,52.0,494.0,19.0,286.6842105263158,78.48234976334955,126.0,457.0,23.0,273.0869565217391,56.35362959914924,126.0,420.0,24.0,294.6666666666667,76.61628779545218,52.0,457.0,22.0,298.22727272727275,53.762890055385206,200.0,420.0,8.0,323.125,34.11538326034166,261.0,367.0,23.0,278.2608695652174,58.664275027151305,156.0,402.0,18.0,290.77777777777777,69.68385398478503,121.0,367.0,v28p,ADHD
132.296875,129.0703125,128.78125,128.6875,137.7109375,149.3671875,133.6796875,149.1484375,133.8984375,148.8046875,147.28125,143.640625,144.0078125,159.8359375,152.5859375,147.046875,122.078125,144.625,122.953125,193.93433255741024,188.86499713607245,148.33299087223435,125.35704911882509,166.39702792733763,120.67780172114519,156.49537406530132,164.1759709773579,123.41759594833046,138.46583811291154,192.16368258729798,139.83571544134256,167.01244689782618,193.0651955220019,145.36922999395517,123.91804882583952,142.17670104790778,127.16515394538222,164.69144900687544,-371.0,-371.0,-204.0,-231.0,-167.0,-131.0,-167.0,-204.0,-131.0,-204.0,-278.0,-131.0,-204.0,-241.0,-131.0,-131.0,-195.0,-160.0,-231.0,684.0,649.0,494.0,437.0,531.0,494.0,531.0,678.0,457.0,531.0,531.0,531.0,531.0,604.0,531.0,494.0,437.0,578.0,543.0,27.0,342.18518518518516,146.25245475294426,15.0,684.0,24.0,318.5833333333333,147.58723879643372,50.0,649.0,17.0,273.2352941176471,120.38053849540177,89.0,494.0,22.0,280.6363636363636,77.79316717748503,156.0,437.0,22.0,303.40909090909093,119.8338467480965,89.0,531.0,17.0,279.5882352941176,90.45249570486574,89.0,494.0,18.0,293.72222222222223,127.65222092142713,126.0,531.0,19.0,308.05263157894734,145.5676632990238,89.0,678.0,11.0,286.45454545454544,93.16199345652382,126.0,457.0,19.0,271.3157894736842,98.85026029919615,52.0,531.0,27.0,281.55555555555554,171.12640624281295,-20.0,531.0,15.0,315.0,101.34692891252305,163.0,531.0,18.0,293.6666666666667,154.30057247679503,89.0,531.0,20.0,308.2,168.0522537784007,16.0,604.0,25.0,290.84,111.6532776052723,126.0,531.0,21.0,287.1904761904762,74.9206685498983,163.0,494.0,13.0,266.61538461538464,125.71918552658323,50.0,437.0,24.0,296.625,90.87024288328202,156.0,578.0,14.0,281.64285714285717,151.37682741275503,-19.0,543.0,v28p,ADHD
160.0390625,161.75,171.7578125,152.046875,169.2109375,146.21875,173.2578125,144.8125,158.5390625,149.9765625,152.2734375,149.171875,158.8359375,136.5390625,150.515625,142.4765625,181.1640625,141.09375,169.9140625,163.13215754200954,147.09753580318767,126.0409723468436,124.56499801434977,140.16040598895322,126.28127195142315,144.0793878985624,130.96250289817436,112.11705794649956,133.1747099991817,136.65841748097887,124.74794173266119,119.95102526492343,123.41606873159353,128.87355607231612,115.05157794698233,117.27085395150726,141.8241362741944,148.67520099613168,-301.0,-195.0,-167.0,-160.0,-131.0,-131.0,-167.0,-167.0,-94.0,-351.0,-167.0,-131.0,-131.0,-167.0,-131.0,-131.0,-90.0,-160.0,-90.0,613.0,578.0,494.0,437.0,531.0,494.0,568.0,494.0,457.0,494.0,457.0,457.0,494.0,457.0,494.0,494.0,578.0,473.0,543.0,24.0,353.8333333333333,110.23333837314775,156.0,613.0,25.0,327.64,91.89292899891699,156.0,578.0,21.0,324.04761904761904,87.64782136236565,89.0,494.0,20.0,298.3,82.106698874087,156.0,437.0,23.0,324.4782608695652,107.79403450672164,163.0,531.0,16.0,319.25,78.6229133268413,200.0,494.0,17.0,346.7647058823529,134.92373855224102,89.0,568.0,16.0,330.75,86.25072463463712,200.0,494.0,15.0,309.8666666666667,78.37250084620811,200.0,457.0,18.0,305.8333333333333,76.45496132437131,200.0,494.0,27.0,295.0,88.63616852262044,126.0,457.0,14.0,325.85714285714283,66.33341879459849,163.0,457.0,23.0,309.95652173913044,68.7259701947237,200.0,494.0,19.0,279.10526315789474,73.78981154663998,200.0,457.0,27.0,277.18518518518516,89.69249402388678,126.0,494.0,20.0,289.65,72.2193014366658,200.0,494.0,13.0,345.3076923076923,99.96028797276261,156.0,578.0,22.0,285.45454545454544,95.80649402582615,121.0,473.0,12.0,366.9166666666667,102.47069364240468,191.0,543.0,v28p,ADHD
123.2421875,127.6640625,142.2109375,137.765625,143.6875,135.078125,140.1953125,143.0625,142.515625,135.6015625,156.3203125,136.859375,153.1328125,147.75,149.6875,143.3671875,133.3515625,142.703125,132.546875,185.3780451496984,182.8299531509892,124.98394557335224,146.5403915925921,128.44881636354947,139.93595888327874,123.90115812908428,132.73161304814388,104.86796981213894,130.33520320462068,129.03493597574177,157.43598796056165,118.40537409952981,124.68953570753494,127.80125749507646,113.4512189107835,117.95972820354551,143.15326071434632,124.02259505689142,-231.0,-301.0,-131.0,-231.0,-131.0,-167.0,-131.0,-167.0,-94.0,-131.0,-131.0,-241.0,-94.0,-131.0,-167.0,-131.0,-160.0,-266.0,-231.0,649.0,649.0,420.0,508.0,384.0,457.0,494.0,420.0,457.0,568.0,457.0,568.0,420.0,457.0,457.0,420.0,402.0,543.0,437.0,29.0,316.1034482758621,127.02004860151047,85.0,649.0,26.0,346.61538461538464,129.31805660198273,85.0,649.0,22.0,254.77272727272728,95.31332627334571,89.0,420.0,25.0,279.68,111.3749415263595,85.0,508.0,27.0,288.3703703703704,83.98242679855075,126.0,384.0,16.0,261.625,124.7266385941672,52.0,457.0,21.0,274.9047619047619,85.4176878983252,126.0,494.0,18.0,303.8333333333333,82.6177610713607,126.0,420.0,13.0,301.53846153846155,79.34405642479359,200.0,457.0,15.0,287.8666666666667,114.75357171880195,89.0,568.0,32.0,292.71875,75.82843891599971,126.0,457.0,15.0,334.6,105.59974747444554,163.0,568.0,22.0,303.3636363636364,74.20337253701996,163.0,420.0,22.0,294.95454545454544,79.06009065188515,126.0,457.0,23.0,297.2608695652174,80.1499775645114,126.0,457.0,24.0,277.7083333333333,55.51011857210259,163.0,420.0,12.0,284.8333333333333,75.13303016797754,156.0,402.0,25.0,319.2,81.37714666907411,156.0,543.0,14.0,274.07142857142856,92.66719583365771,121.0,437.0,v28p,ADHD
166.3828125,151.5078125,143.9609375,141.3671875,141.6875,164.5625,151.7265625,168.6875,163.4453125,172.9375,141.9765625,151.6875,140.21875,152.828125,150.859375,158.8359375,134.1953125,150.3515625,151.71875,186.00495807013647,173.3384108121847,122.21817347135092,134.25618190395977,135.00252257777336,107.17663322133896,131.03204601987082,124.93133547143873,109.10832647872567,120.97574104447487,137.71341146862483,144.61699347984526,127.25137485141292,129.98698356246788,136.96839881382144,109.00197046140269,119.01809950318646,118.85500925870069,116.43807705128754,-266.0,-301.0,-204.0,-231.0,-167.0,-94.0,-204.0,-94.0,-241.0,-94.0,-167.0,-315.0,-131.0,-167.0,-131.0,-57.0,-231.0,-231.0,-160.0,613.0,649.0,384.0,508.0,420.0,457.0,457.0,494.0,420.0,457.0,420.0,568.0,457.0,494.0,531.0,420.0,367.0,437.0,402.0,27.0,356.51851851851853,135.23159020878887,121.0,613.0,25.0,331.72,121.97131466045613,85.0,649.0,13.0,315.7692307692308,59.36737493860236,163.0,384.0,21.0,299.95238095238096,80.6340801106049,191.0,508.0,19.0,290.63157894736844,86.40188261004245,126.0,420.0,18.0,314.0,60.015738676524585,236.0,457.0,18.0,291.6111111111111,85.23897054027243,200.0,457.0,20.0,310.15,80.65251081026555,163.0,494.0,13.0,307.0769230769231,62.21607699531039,236.0,420.0,17.0,329.47058823529414,85.57976509532863,200.0,457.0,29.0,285.8965517241379,76.95647889087577,163.0,420.0,16.0,289.25,116.47880708523762,89.0,568.0,17.0,284.0,80.52913247061953,163.0,457.0,25.0,287.92,85.84913278536948,89.0,494.0,20.0,306.3,82.2940459571651,163.0,531.0,20.0,293.45,57.53040500465819,200.0,420.0,13.0,299.3076923076923,65.45154945029023,121.0,367.0,22.0,306.1363636363636,56.404622194982196,226.0,437.0,19.0,289.05263157894734,60.05740559463923,191.0,402.0,v28p,ADHD
111.09375,103.71875,149.5078125,141.6796875,150.359375,136.21875,140.0234375,133.1328125,126.1171875,124.4609375,146.296875,152.6953125,147.7890625,147.1796875,133.734375,135.359375,146.890625,135.6015625,127.3671875,520.1397213484175,698.8176396628357,183.2296006453583,185.8036358100038,173.7206434441843,148.73068921169508,168.19961261126238,157.1272302114351,116.98304750283769,134.8249318250666,174.46513806375845,215.02545385285433,155.15147043153323,155.93105853942123,162.80346512858384,119.46644732895331,181.1484462987654,160.3692265256555,151.81100305032462,-723.0,-970.0,-241.0,-195.0,-204.0,-241.0,-204.0,-204.0,-167.0,-241.0,-204.0,-241.0,-167.0,-167.0,-167.0,-94.0,-336.0,-266.0,-231.0,1529.0,1916.0,641.0,719.0,641.0,568.0,531.0,494.0,457.0,384.0,568.0,752.0,531.0,568.0,531.0,420.0,684.0,508.0,473.0,21.0,191.38095238095238,485.8911769395122,-371.0,1529.0,17.0,164.47058823529412,723.3416829627743,-618.0,1916.0,16.0,312.3125,175.26327294601685,52.0,641.0,19.0,287.36842105263156,160.6094349087794,50.0,719.0,18.0,303.8888888888889,149.30836431466588,126.0,641.0,17.0,329.3529411764706,87.68992240474091,236.0,568.0,14.0,325.7857142857143,122.62787994080104,163.0,531.0,21.0,267.95238095238096,118.6854490982968,52.0,494.0,10.0,299.0,83.98571307073603,163.0,457.0,15.0,283.1333333333333,90.6920552688541,126.0,384.0,26.0,290.11538461538464,145.2364986239491,52.0,568.0,18.0,334.6111111111111,191.33482545553167,163.0,752.0,15.0,310.1333333333333,125.35223261762123,89.0,531.0,20.0,284.2,112.36173725962054,163.0,568.0,23.0,262.0,130.81915828315456,89.0,531.0,24.0,260.9583333333333,93.62846752219944,126.0,420.0,9.0,363.22222222222223,130.1766131733498,226.0,684.0,22.0,291.77272727272725,111.93907913689718,85.0,508.0,15.0,294.4,113.92500457172108,121.0,473.0,v28p,ADHD
104.21875,80.5234375,112.265625,105.671875,119.0390625,129.390625,121.3125,139.3984375,129.90625,146.53125,128.8828125,112.4921875,121.890625,127.6875,128.171875,140.1796875,97.953125,111.4609375,124.0546875,492.0545699443809,600.6262606298274,193.04038516620844,196.52545303584694,181.44218412111812,161.13623298534895,161.4466465586677,143.00368035811024,126.23602674680038,129.3013898202522,202.38260410030617,212.31595072111335,155.8541734313979,202.23155629674793,146.54112369925164,118.6861429528967,160.27849087081762,164.98484312841074,146.3369700272353,-899.0,-1216.0,-278.0,-371.0,-278.0,-315.0,-204.0,-204.0,-131.0,-167.0,-241.0,-278.0,-204.0,-351.0,-167.0,-167.0,-301.0,-266.0,-231.0,1669.0,2092.0,641.0,649.0,641.0,531.0,568.0,531.0,457.0,494.0,752.0,788.0,494.0,752.0,457.0,457.0,508.0,543.0,508.0,27.0,252.5185185185185,395.94522351890396,-371.0,1669.0,24.0,135.54166666666666,563.3588243123165,-794.0,2092.0,13.0,318.46153846153845,168.38628456142845,89.0,641.0,18.0,281.0,166.05454257897046,-55.0,649.0,21.0,276.6666666666667,149.23817120975366,52.0,641.0,16.0,300.8125,139.12324515964252,16.0,531.0,16.0,282.4375,122.48569750689262,126.0,568.0,22.0,291.59090909090907,82.85291408213006,163.0,531.0,15.0,287.93333333333334,87.83580641679616,126.0,457.0,15.0,297.73333333333335,79.15509389097387,163.0,494.0,24.0,271.75,175.05195657289866,52.0,752.0,14.0,267.7857142857143,183.22202712689815,-57.0,788.0,20.0,265.95,109.51870844746115,126.0,494.0,17.0,256.0,163.1358149446254,-94.0,752.0,23.0,265.2608695652174,105.26497307160439,52.0,457.0,22.0,276.45454545454544,62.69313959330889,163.0,457.0,9.0,312.1111111111111,106.44293666294678,191.0,508.0,22.0,269.3636363636364,140.88181554201105,50.0,543.0,14.0,289.14285714285717,118.36979413374557,121.0,508.0,v28p,ADHD
191.90625,237.1875,178.4296875,170.2109375,167.828125,151.78125,168.1484375,138.59375,169.8125,139.96875,162.6171875,173.5390625,167.2109375,158.296875,162.390625,151.0546875,182.828125,147.375,154.5703125,164.19871950837185,146.1720887432312,141.35707194504968,159.25286446421947,154.98550144916402,157.31021248716152,180.41985547468957,163.70943327526086,135.25570708555185,157.73275203010985,128.65023823045166,137.7391636473221,141.26362535321354,123.5849900025768,152.14970013115374,127.58442062925688,144.3267895952858,170.97630724107734,176.6657809730869,-160.0,-90.0,-167.0,-195.0,-241.0,-241.0,-278.0,-278.0,-167.0,-241.0,-131.0,-167.0,-167.0,-94.0,-167.0,-131.0,-195.0,-301.0,-231.0,578.0,613.0,494.0,578.0,531.0,568.0,641.0,568.0,494.0,531.0,457.0,494.0,494.0,457.0,494.0,457.0,508.0,613.0,613.0,26.0,389.9230769230769,96.66234772369033,156.0,578.0,25.0,407.8,103.30150047312962,191.0,613.0,19.0,348.6842105263158,101.53353225287275,200.0,494.0,20.0,365.35,111.51200608006297,156.0,578.0,18.0,334.44444444444446,125.19860765210088,52.0,531.0,16.0,337.625,130.58611861526478,89.0,568.0,15.0,381.06666666666666,123.60391939129151,236.0,641.0,14.0,325.85714285714283,146.35810150979353,163.0,568.0,10.0,383.4,88.69295349688159,236.0,494.0,16.0,328.5,124.04837765968566,126.0,531.0,27.0,316.77777777777777,57.58236183990483,200.0,457.0,13.0,355.3076923076923,83.1776454948033,273.0,494.0,19.0,342.94736842105266,86.80921227139464,163.0,494.0,19.0,302.2105263157895,76.11388900669176,163.0,457.0,23.0,353.17391304347825,86.60587999613814,200.0,494.0,17.0,305.7647058823529,84.51629109353777,163.0,457.0,9.0,378.6666666666667,68.42838917031764,261.0,508.0,19.0,327.94736842105266,146.20190569864982,85.0,613.0,8.0,406.625,117.24860073791926,191.0,613.0,v28p,ADHD
158.7734375,166.21875,156.0625,144.125,160.4296875,157.2109375,155.265625,154.375,143.734375,155.4375,148.3046875,154.953125,154.625,161.2265625,160.421875,154.2734375,155.1640625,157.6015625,153.5703125,238.80948868774698,340.25590039837004,183.94383557398515,188.50802526829244,190.688709664737,180.15787706017937,207.74664629128335,164.7935955486689,143.89751845299187,146.19147998052978,151.53506174639668,201.0399286299697,143.45434676683453,136.72878003141093,158.04766595735265,109.27799663573849,211.03083244311446,202.9759436443806,206.87771440638986,-231.0,-371.0,-167.0,-231.0,-241.0,-204.0,-315.0,-204.0,-241.0,-167.0,-204.0,-278.0,-167.0,-131.0,-204.0,-57.0,-195.0,-266.0,-336.0,1177.0,1353.0,678.0,613.0,678.0,604.0,678.0,641.0,494.0,531.0,604.0,678.0,531.0,494.0,531.0,420.0,825.0,649.0,684.0,26.0,329.15384615384613,197.26489264393317,50.0,1177.0,21.0,325.1904761904762,289.1072661450564,-19.0,1353.0,11.0,353.45454545454544,183.51188400277496,126.0,678.0,20.0,307.2,150.44121775630506,121.0,613.0,17.0,344.6470588235294,152.168227794678,163.0,678.0,13.0,343.7692307692308,137.98447730209134,126.0,604.0,12.0,402.0833333333333,154.4249862842438,89.0,678.0,15.0,353.93333333333334,114.91763233821962,200.0,641.0,11.0,330.0,105.72606112023658,126.0,494.0,16.0,353.6875,97.6068124863731,200.0,531.0,27.0,300.4074074074074,112.18643849488829,126.0,604.0,15.0,280.53333333333336,148.56776979621867,89.0,678.0,19.0,302.2105263157895,86.57614777108581,200.0,531.0,23.0,305.2608695652174,94.09117566687267,163.0,494.0,18.0,340.77777777777777,115.2020233018479,163.0,531.0,20.0,298.9,68.00066176148583,200.0,420.0,10.0,303.7,205.19212947869124,85.0,825.0,20.0,338.9,175.90505962023948,50.0,649.0,11.0,418.1818181818182,137.9043266391056,191.0,684.0,v28p,ADHD
116.203125,72.796875,119.390625,126.8515625,117.40625,144.9375,122.796875,153.4765625,142.8046875,147.7421875,130.8125,135.4296875,130.7734375,129.4375,134.265625,143.6953125,103.8125,139.1875,119.1796875,438.0056872203848,408.5907480110584,179.0884721479839,193.69226708427993,187.38740188664437,204.0196358467087,205.38668578761113,188.11288137517764,131.46461807127417,142.52035335202692,173.04269874961838,176.2479768619574,131.1789194008594,167.81855359028054,146.83439085110194,135.96088822694793,179.10907027595812,219.77654184752453,195.9760323443785,-759.0,-723.0,-241.0,-301.0,-315.0,-278.0,-315.0,-204.0,-131.0,-167.0,-204.0,-241.0,-204.0,-204.0,-278.0,-131.0,-266.0,-336.0,-371.0,1423.0,1247.0,568.0,649.0,678.0,752.0,678.0,715.0,604.0,457.0,604.0,604.0,568.0,678.0,457.0,568.0,508.0,719.0,613.0,27.0,296.6296296296296,399.0739417375393,-442.0,1423.0,21.0,226.14285714285714,289.7628399249299,-301.0,1247.0,17.0,294.88235294117646,142.4107077736127,89.0,568.0,16.0,309.8125,168.41066576600784,85.0,649.0,16.0,319.1875,159.09832602434886,89.0,678.0,11.0,357.0,196.6908048874495,16.0,752.0,13.0,332.61538461538464,208.92786331891188,89.0,678.0,12.0,368.25,178.58010574155978,16.0,715.0,10.0,313.7,112.05271081058235,200.0,604.0,13.0,301.61538461538464,105.2276202857687,89.0,457.0,24.0,262.3333333333333,140.25413442113648,52.0,604.0,15.0,283.0,164.73615268058194,89.0,604.0,14.0,317.92857142857144,106.99163137214738,163.0,568.0,24.0,279.4166666666667,157.10450785667766,89.0,678.0,18.0,301.8888888888889,114.05305241611072,126.0,457.0,18.0,303.8888888888889,106.43406351607182,126.0,568.0,12.0,355.5,128.83484259573055,121.0,508.0,17.0,338.0,184.84747289398933,50.0,719.0,11.0,360.54545454545456,162.06865191604544,121.0,613.0,v28p,ADHD
148.0390625,182.3671875,165.8046875,130.9453125,178.78125,136.7890625,168.234375,127.6796875,162.96875,131.40625,164.9921875,147.1328125,162.65625,144.65625,164.921875,145.0703125,169.3203125,126.5625,161.9453125,200.20227575632555,209.32410431468628,136.6198852609695,155.9634173032556,182.57626763612242,149.03271597407812,217.99774196529768,154.44826535370254,155.09229852894737,153.56080318750142,209.29015747813943,148.42466055121736,134.2856537796336,219.6292666376217,161.04235317989034,126.07398050562017,148.264178650029,177.76237124296372,192.81088235835418,-407.0,-301.0,-167.0,-195.0,-204.0,-241.0,-315.0,-278.0,-131.0,-204.0,-535.0,-204.0,-131.0,-425.0,-204.0,-167.0,-160.0,-301.0,-371.0,543.0,684.0,457.0,543.0,678.0,494.0,715.0,531.0,494.0,568.0,641.0,568.0,568.0,715.0,568.0,457.0,543.0,613.0,613.0,23.0,328.8695652173913,178.32927637618687,-160.0,543.0,26.0,335.84615384615387,174.78793575417927,15.0,684.0,19.0,314.0,85.97735319930415,163.0,457.0,21.0,296.6190476190476,129.3851673954558,121.0,543.0,19.0,404.94736842105266,132.5786653013025,126.0,678.0,11.0,353.3636363636364,101.58674996570684,236.0,494.0,11.0,403.90909090909093,182.39639876102743,-20.0,715.0,12.0,325.3333333333333,117.69971207365897,126.0,531.0,11.0,353.54545454545456,128.06061323122353,163.0,494.0,18.0,326.27777777777777,111.98899030983931,163.0,568.0,24.0,378.9583333333333,118.0333565729997,200.0,641.0,14.0,288.85714285714283,118.78603642255092,126.0,568.0,18.0,338.72222222222223,71.09211985988911,200.0,568.0,20.0,277.05,186.34523739553958,-94.0,715.0,20.0,339.45,120.8571367358999,52.0,568.0,21.0,285.3809523809524,73.8824524501275,126.0,457.0,8.0,384.625,109.82820391411306,156.0,543.0,16.0,294.5625,149.9333054853057,-19.0,613.0,10.0,451.3,110.23071259862199,332.0,613.0,v28p,ADHD
117.8046875,113.09375,135.3359375,135.0859375,130.796875,146.0,139.1484375,157.1796875,139.65625,160.3203125,136.25,137.4140625,141.140625,154.59375,132.4921875,145.125,126.5078125,143.6171875,143.03125,178.8934957244114,163.50831024655915,133.1833900726369,179.11088490660626,155.03859612809347,168.45873814288444,186.02616401551361,168.98117276639985,124.81951931318596,137.6050455489605,152.23319244464975,171.71449144537138,129.28134091301698,255.57304570888024,140.74995957223794,142.5870641613107,146.56486543849428,191.39735313968674,186.41947185900128,-266.0,-301.0,-204.0,-301.0,-241.0,-204.0,-351.0,-204.0,-241.0,-167.0,-204.0,-278.0,-131.0,-1161.0,-278.0,-351.0,-195.0,-231.0,-266.0,543.0,508.0,384.0,508.0,568.0,568.0,604.0,604.0,420.0,457.0,457.0,568.0,494.0,1598.0,420.0,715.0,402.0,613.0,649.0,27.0,301.81481481481484,125.65798291159282,85.0,543.0,20.0,286.05,111.35639855886144,50.0,508.0,20.0,300.85,80.69465595688479,52.0,384.0,21.0,323.3809523809524,139.58867336724103,85.0,508.0,17.0,305.7647058823529,120.3600135924399,89.0,568.0,12.0,383.75,141.00302892727754,126.0,568.0,11.0,403.54545454545456,142.35574110232923,89.0,604.0,14.0,362.5,133.7955529903741,200.0,604.0,10.0,306.2,68.9562179937386,236.0,420.0,15.0,334.53333333333336,86.65399907422366,200.0,457.0,25.0,292.24,100.4164448683581,52.0,457.0,17.0,323.0,150.96045450226165,89.0,568.0,16.0,316.9375,76.09982650275886,200.0,494.0,25.0,373.2,274.32068824643903,200.0,1598.0,23.0,292.5217391304348,93.13004912029919,-20.0,420.0,17.0,312.11764705882354,126.54126616057899,163.0,715.0,13.0,293.84615384615387,127.6008476906049,85.0,402.0,16.0,356.125,179.4038304356961,15.0,613.0,11.0,411.8181818181818,98.65533960743255,261.0,649.0,v28p,ADHD
221.1484375,235.4140625,159.5234375,179.8515625,145.484375,162.9296875,125.1484375,155.1875,119.578125,151.40625,155.203125,179.1015625,142.2578125,154.3515625,131.953125,147.3828125,151.2890625,160.2890625,109.0,287.83011420490504,330.26773980843075,159.77459343149894,180.93606517932997,182.58325614148836,159.5427118579479,208.2123041983509,155.1358942001861,118.71461242305391,129.92841381520608,153.94335594806026,189.88516379804463,155.2200493428984,142.42393133884423,150.80053360329788,117.99987462249779,179.60381387423067,180.94664251785457,205.67584005201573,-231.0,-231.0,-241.0,-231.0,-241.0,-278.0,-388.0,-204.0,-131.0,-131.0,-204.0,-204.0,-315.0,-131.0,-204.0,-94.0,-231.0,-266.0,-371.0,1247.0,1317.0,531.0,613.0,531.0,641.0,568.0,568.0,420.0,531.0,457.0,568.0,494.0,494.0,494.0,457.0,613.0,613.0,578.0,25.0,361.4,243.57865259500883,85.0,1247.0,20.0,381.05,315.89056253709134,50.0,1317.0,15.0,317.2,129.79892141308417,52.0,531.0,22.0,312.6818181818182,156.20917979184085,15.0,613.0,15.0,332.06666666666666,140.245245512598,126.0,531.0,12.0,371.25,112.78380867837369,236.0,641.0,12.0,405.0833333333333,112.91476013150609,126.0,568.0,13.0,349.6923076923077,94.09110528989737,200.0,568.0,11.0,266.6363636363636,74.77149764117429,200.0,420.0,15.0,310.0,89.17847273866042,163.0,531.0,26.0,290.0769230769231,113.75679965371573,89.0,457.0,15.0,327.2,160.25321629637685,52.0,568.0,18.0,330.3888888888889,98.20734238724431,126.0,494.0,19.0,308.10526315789474,113.46777643052958,126.0,494.0,21.0,296.0,112.09009981345577,89.0,494.0,21.0,303.04761904761904,68.77601754659223,200.0,457.0,8.0,371.375,164.46803450822898,121.0,613.0,18.0,321.8888888888889,159.03210328906303,50.0,613.0,12.0,364.0833333333333,150.36979879247323,15.0,578.0,v28p,ADHD
